Gig_ID,Crowd_Energy
Gig_0000,60.68871191574718
Gig_0001,39.209703129922076
Gig_0002,61.67287208480782
Gig_0003,0.6006597511285015
Gig_0004,46.39929376033042
Gig_0005,61.01438982447005
Gig_0006,33.496892037653836
Gig_0007,54.60458529257138
Gig_0008,1.532545028299587
Gig_0009,31.74543509809902
Gig_0010,67.21973001904824
Gig_0011,38.563924050273705
Gig_0012,60.195788179689586
Gig_0013,39.72058185351256
Gig_0014,36.84968727514456
Gig_0015,58.8177879299177
Gig_0016,56.73172430185037
Gig_0017,41.818757048686265
Gig_0018,45.85861683423499
Gig_0019,0.31941347134347137
Gig_0020,54.15099588818084
Gig_0021,59.690836412248196
Gig_0022,62.39035721675311
Gig_0023,50.91479725621813
Gig_0024,32.49143062271912
Gig_0025,58.039242043033674
Gig_0026,60.64808552827765
Gig_0027,74.03032590466219
Gig_0028,72.7597083059975
Gig_0029,0.055684126984126996
Gig_0030,55.55175952942486
Gig_0031,65.16629894380276
Gig_0032,52.45863271513058
Gig_0033,0.028849206349206343
Gig_0034,0.12780555555555553
Gig_0035,0.0008574074074074074
Gig_0036,55.81183350283135
Gig_0037,61.88352477063074
Gig_0038,35.32397667307519
Gig_0039,0.0
Gig_0040,52.96869706656069
Gig_0041,84.43094715395637
Gig_0042,38.463739481589954
Gig_0043,61.11436114691293
Gig_0044,74.72034385522089
Gig_0045,0.4003246265771266
Gig_0046,49.84783765869917
Gig_0047,78.6042446033333
Gig_0048,60.57212297965205
Gig_0049,63.01815282382213
Gig_0050,85.3357960003396
Gig_0051,0.4003444037444038
Gig_0052,86.99280546048111
Gig_0053,56.14879945190934
Gig_0054,57.8231285530113
Gig_0055,37.14027847549764
Gig_0056,50.42275969879659
Gig_0057,39.2786199820329
Gig_0058,76.53403092653701
Gig_0059,61.47381406206241
Gig_0060,0.34759392223517227
Gig_0061,0.018259722222222222
Gig_0062,71.21457790207656
Gig_0063,59.869922326479575
Gig_0064,50.26286594524468
Gig_0065,51.63386588959497
Gig_0066,0.02393333333333333
Gig_0067,0.21387584212084215
Gig_0068,29.97944289266811
Gig_0069,0.6535236400173904
Gig_0070,77.0602110922419
Gig_0071,39.20474826739201
Gig_0072,1.2707976484109573
Gig_0073,0.7974921687109188
Gig_0074,63.341831160930546
Gig_0075,38.97864374879309
Gig_0076,69.7324942624365
Gig_0077,37.79199579558646
Gig_0078,0.4623138296425796
Gig_0079,47.89233947303746
Gig_0080,57.96881587883296
Gig_0081,51.662381733022954
Gig_0082,56.58455631539388
Gig_0083,0.14883752543752543
Gig_0084,13.921044481351137
Gig_0085,0.7049896816092408
Gig_0086,71.97994788630135
Gig_0087,36.90888634592347
Gig_0088,83.93862939420241
Gig_0089,58.203178145981425
Gig_0090,0.2346436507936508
Gig_0091,77.24275217003607
Gig_0092,70.90585642189411
Gig_0093,65.75338736868555
Gig_0094,67.15642304419167
Gig_0095,0.6676313275613277
Gig_0096,85.26728992960862
Gig_0097,51.18687147063532
Gig_0098,0.33381586857586865
Gig_0099,59.76433840421763
Gig_0100,37.20886174519089
Gig_0101,61.531165422600075
Gig_0102,76.67159954219021
Gig_0103,3.5764212916685696
Gig_0104,62.741285953294465
Gig_0105,52.63361181648966
Gig_0106,63.6894240932895
Gig_0107,64.32511857143705
Gig_0108,61.93494736232314
Gig_0109,84.09652137212352
Gig_0110,61.21058013671115
Gig_0111,62.10875706715024
Gig_0112,52.10869868577251
Gig_0113,56.51359166265109
Gig_0114,60.346718771409954
Gig_0115,52.10603594857489
Gig_0116,56.701902214320945
Gig_0117,65.18109826764976
Gig_0118,0.21369749694749696
Gig_0119,56.08426199841837
Gig_0120,75.67131353118486
Gig_0121,62.48547976849614
Gig_0122,0.9239158293503884
Gig_0123,74.23794296632401
Gig_0124,59.771144552628925
Gig_0125,38.71503634853353
Gig_0126,11.920978903175643
Gig_0127,54.792536235809884
Gig_0128,54.606453416093885
Gig_0129,61.35003973878863
Gig_0130,52.735721146016516
Gig_0131,0.10997130647130644
Gig_0132,66.00551079575642
Gig_0133,78.4747708647894
Gig_0134,70.22285377172516
Gig_0135,58.360308799281725
Gig_0136,73.66733360835377
Gig_0137,54.228694830807015
Gig_0138,0.24424216931216927
Gig_0139,49.91291736253543
Gig_0140,0.023308465608465605
Gig_0141,72.11248449476811
Gig_0142,50.680226361996006
Gig_0143,63.299957014731454
Gig_0144,49.4477128122348
Gig_0145,0.0
Gig_0146,52.46978335243653
Gig_0147,51.52999442821358
Gig_0148,53.15498713403661
Gig_0149,41.33803721710219
Gig_0150,52.039108692374185
Gig_0151,54.73497115781734
Gig_0152,55.48452242296362
Gig_0153,62.32923833753146
Gig_0154,57.073333479661436
Gig_0155,57.44628651059563
Gig_0156,48.60103924370966
Gig_0157,40.023158077474946
